id,artist,md5,phash,width,height,mimetype,rating,split,path
5336167,ame_(metorui),d1a4017fe27278de4a392262b38733f9,10697292986057661033,2224.0,1668.0,image/png,general,val,curated\val\5336167.png
5336052,ame_(metorui),f43f2572d91765ba75884f65711d2b02,13335661244691814798,3336.0,2502.0,image/png,general,val,curated\val\5336052.png
5336050,ame_(metorui),40ea4ee1ef6c757349f2a2066a352413,15297289704752781423,2224.0,1668.0,image/png,general,val,curated\val\5336050.png
5336047,ame_(metorui),9498be255f2c1ac2eebda1f0667fd79a,14417005303045200467,2224.0,1668.0,image/png,general,val,curated\val\5336047.png
5321268,ame_(metorui),e64ee4c19a97f39e3a8e4b8d40b8f7e0,13699893720314333378,1024.0,1021.0,image/jpeg,general,val,curated\val\5321268.png
5321267,ame_(metorui),5a8b7a832d28f92098b3603d62f53675,13339397241865029320,807.0,1023.0,image/jpeg,general,val,curated\val\5321267.png
5320466,ame_(metorui),144fc588261aacaff26c1a8db1db944e,13280502754545814323,782.0,1000.0,image/jpeg,general,val,curated\val\5320466.png
5320464,ame_(metorui),8934c0f54d70f70d647a87c9b766aa8a,12783967367445858712,1088.0,977.0,image/jpeg,general,val,curated\val\5320464.png
5314337,ame_(metorui),3e0f9f17cb758dd0ff19eb1418a07967,17033965956259525426,4000.0,3100.0,image/png,general,val,curated\val\5314337.png
5254424,ame_(metorui),1b25dfc824b0ff40af1d0d872035b5b5,16483802911831016236,939.0,1024.0,image/jpeg,general,val,curated\val\5254424.png
5254417,ame_(metorui),932768c33df0b0a914724582cd1e35d5,13488438999550380228,2224.0,1668.0,image/jpeg,general,val,curated\val\5254417.png
5254416,ame_(metorui),3331f1620419b0646e10c72911c845a1,16371597628666498454,956.0,1024.0,image/jpeg,general,val,curated\val\5254416.png
5254415,ame_(metorui),86571142b5257c2a4cfdb1950f437f36,13129007544614972612,731.0,1024.0,image/jpeg,general,val,curated\val\5254415.png
5352490,sugapi,579eb902da1ba400cb1ef067dfae93d4,13385932950511107945,1500.0,2000.0,image/jpeg,general,val,curated\val\5352490.png
5335333,sugapi,79bf9fa4b75f9772e52be7386b34a99b,16544080680731822998,1500.0,2000.0,image/jpeg,general,val,curated\val\5335333.png
5256543,sugapi,092648e16a3335d0a03d0ade3d1dc6a7,17912088311552908921,1920.0,1080.0,image/jpeg,general,val,curated\val\5256543.png
5348330,arc_draws,84633bc7558cb4119c3ac127a497376e,10791298025491330047,1080.0,1440.0,image/jpeg,general,val,curated\val\5348330.png
5251093,arc_draws,5dd27f2cc483f2aa2c20ed0d0c30b9a9,11995734682393625652,1080.0,1440.0,image/jpeg,general,val,curated\val\5251093.png
5238012,arc_draws,4bae1b71c902e571d2456faadf7c9687,17586014968005483699,992.0,1324.0,image/jpeg,general,val,curated\val\5238012.png
5326037,rusellunt,2a7ccb3902ede939528fc95bac450de2,16970113203274154140,1000.0,1456.0,image/png,general,val,curated\val\5326037.png
5325026,papercider,1e73c090c6560042960ecfcfa1acc46f,13892116796888480540,1500.0,2250.0,image/jpeg,general,val,curated\val\5325026.png
5244539,papercider,2db89665bc993bb320ac1b8eedaf239d,14599742037729818781,1654.0,2441.0,image/png,general,val,curated\val\5244539.png
5244538,papercider,242f87e89271f82c07e173c474eb0aa7,10131998171467430865,1654.0,2441.0,image/png,general,val,curated\val\5244538.png
5244485,papercider,86b7f7ff9fd27033ab9ee518479c5f7b,14180393917634293146,1693.0,2126.0,image/png,general,val,curated\val\5244485.png
5256220,takigraphic,3f6d62349c7cdde6e282f2f08c37fc21,10003969573229894264,1000.0,689.0,image/jpeg,general,val,curated\val\5256220.png
