condition,cnn_better,equal,cnn_worse,mean_classical_minus_cnn_ber,relative_ber_reduction
clean,216,283,1,0.054328125,0.9965606190885641
jpeg90,255,70,175,0.052515625,0.6912793089263678
jpeg70,200,52,248,-0.002015625,-0.010931277010422846
jpeg50,331,54,115,0.022171875,0.06262965088052258
resize75,284,49,167,0.05371875,0.29653268932206317
resize50,272,54,174,0.05075,0.27064411299058416
resize25,211,75,214,0.0004375,0.0008931134573059871
crop_mild,220,73,207,0.00015625,0.00031944799386659855
crop_moderate,215,89,196,0.000265625,0.0005349444601781051
crop_severe,230,65,205,0.000828125,0.00166316251922051
reencode1,228,38,234,0.044234375,0.49859105318774216
reencode2,236,36,228,0.042109375,0.4249448123620309
reencode3,238,41,221,0.04190625,0.39999999999999997
