condition,classical_mean,classical_median,classical_std,classical_minimum,classical_maximum,classical_perfect_count,classical_perfect_rate,cnn_mean,cnn_median,cnn_std,cnn_minimum,cnn_maximum,cnn_perfect_count,cnn_perfect_rate
clean,0.054515625,0.0,0.08543372082671383,0.0,0.4296875,284,0.568,0.0001875,0.0,0.001195695404356812,0.0,0.0078125,488,0.976
jpeg90,0.07596875,0.0234375,0.09468022352404172,0.0,0.46875,118,0.236,0.023453125,0.0234375,0.018642262082345987,0.0,0.125,58,0.116
jpeg70,0.184390625,0.171875,0.09042124049371295,0.015625,0.46875,0,0.0,0.18640625,0.171875,0.08476918915317935,0.015625,0.453125,0,0.0
jpeg50,0.354015625,0.3515625,0.06518238197490082,0.1796875,0.53125,0,0.0,0.33184375,0.328125,0.06769675461894388,0.171875,0.5234375,0,0.0
resize75,0.18115625,0.16015625,0.10239939327060243,0.0078125,0.5078125,0,0.0,0.1274375,0.109375,0.07209149460061151,0.015625,0.4609375,0,0.0
resize50,0.187515625,0.171875,0.1054282318003431,0.0078125,0.5234375,0,0.0,0.136765625,0.125,0.06766633693570885,0.0234375,0.4921875,0,0.0
resize25,0.489859375,0.4921875,0.03816883686231314,0.3828125,0.640625,0,0.0,0.489421875,0.4921875,0.04144653405951908,0.359375,0.6484375,0,0.0
crop_mild,0.489125,0.484375,0.035738525256367254,0.390625,0.5859375,0,0.0,0.48896875,0.484375,0.03786464637775586,0.3828125,0.6015625,0,0.0
crop_moderate,0.496546875,0.5,0.03678902517119576,0.359375,0.625,0,0.0,0.49628125,0.4921875,0.04040008653688133,0.34375,0.625,0,0.0
crop_severe,0.497921875,0.5,0.0362143244438147,0.375,0.625,0,0.0,0.49709375,0.5,0.03865223301683229,0.390625,0.6015625,0,0.0
reencode1,0.08871875,0.046875,0.09478506215544989,0.0,0.4921875,30,0.06,0.044484375,0.0390625,0.025440892548648425,0.0,0.1484375,7,0.014
reencode2,0.09909375,0.0546875,0.09802497389855556,0.0,0.4765625,25,0.05,0.056984375,0.046875,0.03556495419365636,0.0,0.1953125,7,0.014
reencode3,0.104765625,0.0625,0.10081149618804333,0.0,0.5,19,0.038,0.062859375,0.0546875,0.04053466820108282,0.0,0.21875,6,0.012
