image_index,condition,classical_ber,cnn_ber,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber,target_one_frequency,cnn_predicted_one_frequency,cnn_false_zero_count,cnn_false_one_count
0,clean,0.1875,0.0078125,0.203125,0.171875,0.015625,0.0,0.5,0.5078125,0,1
0,jpeg90,0.3046875,0.0625,0.34375,0.265625,0.078125,0.046875,0.5,0.5,4,4
0,jpeg70,0.3671875,0.359375,0.40625,0.328125,0.390625,0.328125,0.5,0.34375,33,13
0,jpeg50,0.5078125,0.5,0.5625,0.453125,0.578125,0.421875,0.5,0.25,48,16
0,resize75,0.3984375,0.1875,0.4375,0.359375,0.171875,0.203125,0.5,0.484375,13,11
0,resize50,0.390625,0.1875,0.484375,0.296875,0.25,0.125,0.5,0.515625,11,13
0,resize25,0.4921875,0.4765625,0.546875,0.4375,0.53125,0.421875,0.5,0.3203125,42,19
0,crop_mild,0.4921875,0.4765625,0.4375,0.546875,0.4375,0.515625,0.5,0.1953125,50,11
0,crop_moderate,0.484375,0.5078125,0.5,0.46875,0.53125,0.484375,0.5,0.1953125,52,13
0,crop_severe,0.4609375,0.4453125,0.453125,0.46875,0.453125,0.4375,0.5,0.2421875,45,12
0,reencode1,0.3359375,0.09375,0.359375,0.3125,0.078125,0.109375,0.5,0.515625,5,7
0,reencode2,0.34375,0.15625,0.359375,0.328125,0.15625,0.15625,0.5,0.515625,9,11
0,reencode3,0.359375,0.1640625,0.390625,0.328125,0.171875,0.15625,0.5,0.5234375,9,12
1,clean,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0
1,jpeg90,0.046875,0.015625,0.015625,0.078125,0.0,0.03125,0.5,0.515625,0,2
1,jpeg70,0.234375,0.1796875,0.1875,0.28125,0.203125,0.15625,0.5,0.5546875,8,15
1,jpeg50,0.4140625,0.390625,0.4375,0.390625,0.4375,0.34375,0.5,0.359375,34,16
1,resize75,0.1015625,0.1328125,0.109375,0.09375,0.140625,0.125,0.5,0.5390625,6,11
1,resize50,0.1953125,0.203125,0.1875,0.203125,0.1875,0.21875,0.5,0.5,13,13
1,resize25,0.484375,0.515625,0.453125,0.515625,0.53125,0.5,0.5,0.4375,37,29
1,crop_mild,0.5234375,0.5234375,0.5,0.546875,0.515625,0.53125,0.5,0.1796875,54,13
1,crop_moderate,0.4765625,0.5078125,0.484375,0.46875,0.53125,0.484375,0.5,0.1953125,52,13
1,crop_severe,0.5234375,0.53125,0.515625,0.53125,0.5,0.5625,0.5,0.21875,52,16
1,reencode1,0.0390625,0.0234375,0.03125,0.046875,0.015625,0.03125,0.5,0.4921875,2,1
1,reencode2,0.03125,0.0234375,0.015625,0.046875,0.015625,0.03125,0.5,0.4921875,2,1
1,reencode3,0.03125,0.0234375,0.015625,0.046875,0.015625,0.03125,0.5,0.4921875,2,1
2,clean,0.2734375,0.0,0.265625,0.28125,0.0,0.0,0.5,0.5,0,0
2,jpeg90,0.296875,0.015625,0.265625,0.328125,0.0,0.03125,0.5,0.5,1,1
2,jpeg70,0.359375,0.3359375,0.296875,0.421875,0.28125,0.390625,0.5,0.2109375,40,3
2,jpeg50,0.4375,0.4296875,0.40625,0.46875,0.421875,0.4375,0.5,0.1640625,49,6
2,resize75,0.328125,0.0390625,0.296875,0.359375,0.046875,0.03125,0.5,0.5078125,2,3
2,resize50,0.3515625,0.0625,0.296875,0.40625,0.03125,0.09375,0.5,0.484375,5,3
2,resize25,0.4921875,0.4921875,0.4375,0.546875,0.4375,0.546875,0.5,0.1953125,51,12
2,crop_mild,0.5078125,0.4921875,0.484375,0.53125,0.46875,0.515625,0.5,0.1328125,55,8
2,crop_moderate,0.484375,0.46875,0.453125,0.515625,0.40625,0.53125,0.5,0.125,54,6
2,crop_severe,0.4765625,0.5078125,0.4375,0.515625,0.5,0.515625,0.5,0.1484375,55,10
2,reencode1,0.3046875,0.0234375,0.265625,0.34375,0.03125,0.015625,0.5,0.5234375,0,3
2,reencode2,0.296875,0.0234375,0.265625,0.328125,0.03125,0.015625,0.5,0.5234375,0,3
2,reencode3,0.296875,0.0234375,0.265625,0.328125,0.03125,0.015625,0.5,0.5234375,0,3
3,clean,0.2421875,0.0,0.203125,0.28125,0.0,0.0,0.5,0.5,0,0
