condition,n,raw_p_value,rank_biserial,mean_classical_minus_cnn_ber,holm_adjusted_p_value,reject_at_0.05
jpeg90,500,4.1328307799078714e-22,0.5364377057141315,0.052515625,3.7195477019170846e-21,True
jpeg70,500,0.02265488078372839,-0.12362790327712377,-0.002015625,0.11327440391864195,False
jpeg50,500,1.0114423638057616e-30,0.6281337466518193,0.022171875,1.213730836566914e-29,True
resize75,500,8.276479077080469e-25,0.5576006122088574,0.05371875,9.104126984788516e-24,True
resize50,500,2.235377242420441e-22,0.5303417903110924,0.05075,2.235377242420441e-21,True
resize25,500,0.9524508290213526,-0.0033140016570008283,0.0004375,1.0,False
crop_mild,500,0.7676822752144881,0.016371555516645143,0.00015625,1.0,False
crop_moderate,500,0.5040834314488868,0.03776013984362082,0.000265625,1.0,False
crop_severe,500,0.35135151019965294,0.05113360750817252,0.000828125,1.0,False
reencode1,500,6.52244863638526e-10,0.33119220592222753,0.044234375,4.565714045469682e-09,True
reencode2,500,7.294766408240404e-10,0.3295050055617353,0.042109375,4.565714045469682e-09,True
reencode3,500,2.638761687096728e-10,0.3398882258217297,0.04190625,2.1110093496773825e-09,True
attack_macro_by_image,500,1.2391418807184477e-18,0.4589108009206365,0.02558984375,,
