condition,classical_lh2_ber,classical_hl2_ber,cnn_lh2_ber,cnn_hl2_ber
clean,0.0545625,0.05446875,0.00021875,0.00015625
jpeg90,0.07259375,0.07934375,0.0208125,0.02609375
jpeg70,0.16934375,0.1994375,0.1789375,0.193875
jpeg50,0.36996875,0.3380625,0.3693125,0.294375
resize75,0.18253125,0.17978125,0.12959375,0.12528125
resize50,0.18203125,0.193,0.1328125,0.14071875
resize25,0.50246875,0.47725,0.50415625,0.4746875
crop_mild,0.49184375,0.48640625,0.49240625,0.48553125
crop_moderate,0.49321875,0.499875,0.4915625,0.501
crop_severe,0.49734375,0.4985,0.4959375,0.49825
reencode1,0.0850625,0.092375,0.04059375,0.048375
reencode2,0.09553125,0.10265625,0.0538125,0.06015625
reencode3,0.1010625,0.10846875,0.0588125,0.06690625
