row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage2b_ber,stage2d_ber,stage2d_mean_confidence
0,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,clean,0.203125,0.0,0.0,0.797001838684082
1,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,jpeg90,0.2265625,0.0390625,0.0234375,0.7303051948547363
2,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,jpeg70,0.5,0.46875,0.4375,0.5773848295211792
3,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,jpeg50,0.546875,0.5390625,0.5390625,0.5760076642036438
4,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,reencode1,0.296875,0.234375,0.125,0.6476271152496338
5,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,reencode2,0.2890625,0.2421875,0.1328125,0.6464582085609436
6,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,reencode3,0.3046875,0.2578125,0.140625,0.6336883306503296
7,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,clean,0.1484375,0.0,0.0,0.7732791304588318
8,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,jpeg90,0.1796875,0.0390625,0.03125,0.7074931859970093
9,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,jpeg70,0.3984375,0.3671875,0.3515625,0.6063095331192017
10,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,jpeg50,0.4375,0.4609375,0.4453125,0.5862830877304077
11,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,reencode1,0.234375,0.171875,0.09375,0.6656428575515747
12,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,reencode2,0.2265625,0.171875,0.0859375,0.6533230543136597
13,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,reencode3,0.2578125,0.2109375,0.109375,0.6469924449920654
14,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,clean,0.03125,0.0,0.0078125,0.7485508918762207
15,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,jpeg90,0.125,0.078125,0.078125,0.6795430183410645
16,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,jpeg70,0.3828125,0.3984375,0.359375,0.6233469247817993
17,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,jpeg50,0.4140625,0.421875,0.421875,0.6052833795547485
18,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,reencode1,0.1328125,0.1015625,0.078125,0.681923508644104
19,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,reencode2,0.140625,0.109375,0.078125,0.6827048063278198
20,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,reencode3,0.1328125,0.109375,0.0859375,0.6821752190589905
21,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,clean,0.03125,0.0,0.0078125,0.757618248462677
22,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,jpeg90,0.109375,0.0625,0.078125,0.6918287873268127
23,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,jpeg70,0.34375,0.3515625,0.328125,0.65904700756073
24,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,jpeg50,0.46875,0.5234375,0.5,0.6134791374206543
25,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,reencode1,0.1328125,0.109375,0.0859375,0.7015522122383118
26,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,reencode2,0.1328125,0.1015625,0.078125,0.7035757899284363
27,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,reencode3,0.125,0.1015625,0.078125,0.7004815340042114
28,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,clean,0.0,0.0,0.0078125,0.7968419790267944
29,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,jpeg90,0.0390625,0.0859375,0.0703125,0.7234055995941162
30,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,jpeg70,0.2734375,0.2421875,0.2421875,0.6559669971466064
31,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,jpeg50,0.4921875,0.5390625,0.484375,0.617252767086029
32,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,reencode1,0.0625,0.0703125,0.0625,0.7479233145713806
33,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,reencode2,0.0625,0.0703125,0.0625,0.7532262802124023
34,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,reencode3,0.0703125,0.0703125,0.0703125,0.7505934238433838
35,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,clean,0.0,0.0,0.03125,0.7705307006835938
36,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,jpeg90,0.0625,0.09375,0.1015625,0.6932808756828308
37,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,jpeg70,0.2890625,0.2421875,0.21875,0.6430840492248535
38,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,jpeg50,0.40625,0.4140625,0.4140625,0.6146179437637329
39,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,reencode1,0.0703125,0.09375,0.0703125,0.7320319414138794
40,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,reencode2,0.0703125,0.09375,0.0625,0.7356654405593872
41,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,reencode3,0.078125,0.09375,0.078125,0.7318623065948486
42,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,clean,0.0,0.0,0.0234375,0.7982209920883179
43,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,jpeg90,0.03125,0.0703125,0.0703125,0.7487902641296387
44,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,jpeg70,0.3203125,0.25,0.2265625,0.6394754648208618
45,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,jpeg50,0.5234375,0.484375,0.515625,0.6392149925231934
46,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,reencode1,0.09375,0.1015625,0.1015625,0.7139052152633667
47,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,reencode2,0.09375,0.0859375,0.078125,0.7032253742218018
48,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,reencode3,0.09375,0.078125,0.078125,0.7071746587753296
49,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,clean,0.0,0.0,0.0078125,0.7742385864257812
50,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,jpeg90,0.015625,0.046875,0.046875,0.7313486337661743
51,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,jpeg70,0.3984375,0.3046875,0.2734375,0.6111979484558105
52,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,jpeg50,0.484375,0.453125,0.4765625,0.6352193355560303
53,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,reencode1,0.0703125,0.109375,0.0859375,0.696492075920105
54,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,reencode2,0.078125,0.1015625,0.0703125,0.6850790977478027
55,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,reencode3,0.0703125,0.09375,0.0703125,0.6899258494377136
56,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,clean,0.0,0.0,0.0078125,0.7596248984336853
57,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,jpeg90,0.0703125,0.09375,0.0625,0.6807550191879272
58,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,jpeg70,0.2890625,0.2421875,0.234375,0.579759955406189
59,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,jpeg50,0.46875,0.5234375,0.4921875,0.568079948425293
