row_id,base_pair_index,image_filename,payload_index,payload_fingerprint,condition,classical_ber,stage4a_cnn_ber,stage4b_cnn_ber,stage4b_mean_probability
0,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,clean,0.203125,0.0,0.0,0.6061421632766724
1,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,resize75,0.3125,0.109375,0.109375,0.6310492753982544
2,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,resize50,0.3671875,0.1796875,0.1875,0.5941740274429321
3,0,5233540.png,0,bad6366e8f83df4d68b7418183787a2527d66929e81f8a968f5357607d8890cd,resize25,0.5546875,0.5078125,0.5078125,0.3382425904273987
4,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,clean,0.1484375,0.0,0.0,0.5323724746704102
5,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,resize75,0.265625,0.1328125,0.1171875,0.530552327632904
6,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,resize50,0.34375,0.203125,0.1953125,0.5666325688362122
7,1,5233540.png,1,d67d3e800bfbc2b70221bd798f679a95f90eee7295f55b6a24e47f21ded45f55,resize25,0.4765625,0.4453125,0.46875,0.333116739988327
8,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,clean,0.03125,0.0,0.0,0.553192675113678
9,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,resize75,0.1953125,0.1171875,0.1171875,0.5377546548843384
10,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,resize50,0.2421875,0.1640625,0.140625,0.556164562702179
11,2,5233654.png,0,b0d9826d06721939096f6dea3e61f2b55902fea04d3eb3a260495ceb8f127fc5,resize25,0.4609375,0.5,0.4921875,0.4289599061012268
12,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,clean,0.03125,0.0,0.0,0.5073009729385376
13,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,resize75,0.1953125,0.1171875,0.1328125,0.5277073979377747
14,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,resize50,0.234375,0.1640625,0.15625,0.5266507267951965
15,3,5233654.png,1,57136fba8284d589b716664175e5165e5d38b77b6d73d40d0f85e327f1b455e6,resize25,0.5,0.53125,0.53125,0.4266262650489807
16,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,clean,0.0,0.0,0.0078125,0.5909580588340759
17,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,resize75,0.03125,0.03125,0.03125,0.5942932367324829
18,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,resize50,0.0234375,0.03125,0.015625,0.5943626761436462
19,4,5233837.png,0,bb569bfd73c3e6ee2d84cc970f4ff5c882cf5612c49bc2a371224af1bb819ce9,resize25,0.546875,0.5546875,0.5390625,0.3727256953716278
20,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,clean,0.0,0.0,0.0078125,0.5513147115707397
21,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,resize75,0.03125,0.03125,0.0390625,0.5580604076385498
22,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,resize50,0.0390625,0.046875,0.0234375,0.5608096122741699
23,5,5233837.png,1,47e11f6d892502097da7c1f1b2501b0885a6556d80cfb8884c65e9ecebffbf22,resize25,0.53125,0.5546875,0.5234375,0.37318167090415955
24,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,clean,0.0,0.0,0.0,0.5974366664886475
25,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,resize75,0.109375,0.109375,0.09375,0.6140425205230713
26,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,resize50,0.09375,0.1171875,0.1015625,0.6336380839347839
27,6,5233987.png,0,5de5e59c62e96c80f3ab33967f5e386a8844879a984061f2f9a3a9f6571c441c,resize25,0.5234375,0.5078125,0.5234375,0.3555029034614563
28,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,clean,0.0,0.0,0.0,0.5555574893951416
29,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,resize75,0.109375,0.109375,0.09375,0.5471740961074829
30,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,resize50,0.1015625,0.1171875,0.109375,0.5627474784851074
31,7,5233987.png,1,562ad2f2109cae3619543092025635e1e62165029cd1d988637f4f895bf445be,resize25,0.5546875,0.5546875,0.5390625,0.35505133867263794
32,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,clean,0.0,0.0,0.0,0.5347892045974731
33,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,resize75,0.171875,0.1875,0.1796875,0.5432207584381104
34,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,resize50,0.1328125,0.1484375,0.140625,0.5180971026420593
35,8,5233992.png,0,eb9e572d2bbbfe7774b6733206b3a62fbee85473a19531b2c3065bfc327d639f,resize25,0.5390625,0.5234375,0.5078125,0.42101946473121643
36,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,clean,0.0,0.0,0.0,0.6002399921417236
37,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,resize75,0.1875,0.1796875,0.1875,0.5710842609405518
38,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,resize50,0.140625,0.1484375,0.140625,0.5726211071014404
39,9,5233992.png,1,6334e0585d4527ba31e4cb2387bf040a7d95da486545bd4fb064b50c4da92f11,resize25,0.5625,0.578125,0.578125,0.4209131896495819
40,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,clean,0.0,0.0,0.0,0.5454888939857483
41,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,resize75,0.1171875,0.1484375,0.140625,0.5506575703620911
42,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,resize50,0.078125,0.1015625,0.0703125,0.5561062693595886
43,10,5233997.png,0,3d21315e3a262473d99866ce2b403f5cb7cbd121aced9e0d45ab436e4eb44ae1,resize25,0.53125,0.5078125,0.515625,0.491479754447937
44,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,clean,0.0,0.0,0.0,0.44843247532844543
45,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,resize75,0.125,0.1328125,0.125,0.46278467774391174
46,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,resize50,0.0625,0.125,0.078125,0.45859283208847046
47,11,5233997.png,1,856c00c660e07dd3261494490bf5e0ea19fe0fd757b50c67cab357a3be12b162,resize25,0.4375,0.4453125,0.375,0.49140554666519165
48,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,clean,0.0,0.0,0.0,0.4932129681110382
49,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,resize75,0.0703125,0.0859375,0.0625,0.5162771940231323
50,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,resize50,0.140625,0.15625,0.140625,0.5351622104644775
51,12,5234033.png,0,c47d135ea75bfce02c57f551080bada0deb20335f9f7f9acd88a66e2cb92fd6e,resize25,0.4453125,0.46875,0.4375,0.41265028715133667
52,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,clean,0.0,0.0,0.0,0.5602979063987732
53,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,resize75,0.078125,0.109375,0.0625,0.5638850331306458
54,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,resize50,0.125,0.15625,0.1328125,0.610349178314209
55,13,5234033.png,1,a9b4a7244b9eb4a3b7ff880e398b7899f9be3b42c51ef2efa7de8a6271a5ec75,resize25,0.5703125,0.546875,0.59375,0.41265028715133667
56,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,clean,0.0078125,0.0,0.0,0.5345357060432434
57,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,resize75,0.09375,0.0859375,0.078125,0.5132610201835632
58,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,resize50,0.078125,0.078125,0.0546875,0.5312103629112244
59,14,5234037.png,0,52dd3a51cd82923d422e7d9cf8228a2408d2f3081eb5b7907a4b96cbf4f1736a,resize25,0.4609375,0.421875,0.4453125,0.42994043231010437
60,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,clean,0.0078125,0.0,0.0,0.6146993041038513
61,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,resize75,0.0859375,0.0703125,0.0859375,0.5980309247970581
62,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,resize50,0.0859375,0.0546875,0.0546875,0.5911657214164734
63,15,5234037.png,1,ec3b3a162cb55298a0748ce072d60af383b06f6caef79c2a85b8ef3850ab739e,resize25,0.5078125,0.453125,0.4609375,0.43040454387664795
64,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,clean,0.0078125,0.0,0.0,0.5531225204467773
65,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,resize75,0.0546875,0.0390625,0.0390625,0.5630497932434082
66,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,resize50,0.09375,0.0859375,0.0859375,0.57463538646698
67,16,5234084.png,0,52eab2067cd8aac83f6f9190cd91e1e8e84c6c4941c380a8a7865d79d265d84f,resize25,0.5,0.4921875,0.4765625,0.35547077655792236
68,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,clean,0.0078125,0.0,0.0,0.5797227621078491
69,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,resize75,0.0390625,0.03125,0.03125,0.5989292860031128
70,17,5234084.png,1,ef03b0755ff2406f5349ffdcb61648049d41ec04d1e18d52bc8970b377ce233f,resize50,0.09375,0.09375,0.078125,0.5805361270904541
